i,doi,k,T,c,salt,c_unit,solvent_ratio_type,EC,PC,DMC,EMC,DEC,DME,DMSO,AN,MOEMC,TFP,EA,MA,FEC,DOL,MeTHF_2,DMM,Freon_11,Methylene_chloride,THF,Toluene,Sulfolane,Glyme_2,Glyme_3,Glyme_4,Me_3_Oxazolidinone_2,MeSulfolane_3,Ethyldiglyme,DMF,Ethylbenzene,Ethylmonoglyme,Benzene,g_Butyrolactone,Cumene,Propylsulfone,Pseudocumeme,TEOS,m_Xylene,o_Xylene
11554,10.1149/1.1914757,4.652504128,302.55,0.35826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11555,10.1149/1.1914757,5.589212988,312.45,0.35826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11556,10.1149/1.1914757,6.601871216,322.35,0.35826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11557,10.1149/1.1914757,7.6398459,332.15,0.35826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11558,10.1149/1.1914757,0.259328564,233.75,0.452173913,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11559,10.1149/1.1914757,0.563126032,243.65,0.452173913,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11560,10.1149/1.1914757,1.018822234,253.35,0.452173913,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11561,10.1149/1.1914757,1.57578426,263.15,0.452173913,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11562,10.1149/1.1914757,2.259328564,272.95,0.452173913,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11563,10.1149/1.1914757,3.094771602,282.85,0.452173913,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11564,10.1149/1.1914757,4.006164007,292.65,0.452173913,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11565,10.1149/1.1914757,5.018822234,302.55,0.452173913,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11566,10.1149/1.1914757,6.107429829,312.45,0.452173913,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11567,10.1149/1.1914757,7.246670336,322.35,0.452173913,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11568,10.1149/1.1914757,8.411227298,332.15,0.452173913,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11569,10.1149/1.1914757,0.246119978,233.75,0.547826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11570,10.1149/1.1914757,0.524600991,243.65,0.547826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11571,10.1149/1.1914757,0.954760594,253.35,0.546086957,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11572,10.1149/1.1914757,1.51172262,263.15,0.546086957,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11573,10.1149/1.1914757,2.271436434,272.95,0.547826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11574,10.1149/1.1914757,3.132195927,282.85,0.547826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11575,10.1149/1.1914757,4.144634012,292.65,0.546086957,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11576,10.1149/1.1914757,5.208145294,302.55,0.547826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11577,10.1149/1.1914757,6.397798569,312.45,0.546086957,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11578,10.1149/1.1914757,7.638525041,322.35,0.547826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11579,10.1149/1.1914757,8.954980737,332.15,0.547826087,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11580,10.1149/1.1914757,0.209135938,233.75,0.655652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11581,10.1149/1.1914757,0.487616951,243.65,0.655652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11582,10.1149/1.1914757,0.867363786,253.35,0.655652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11583,10.1149/1.1914757,1.449642267,263.15,0.655652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11584,10.1149/1.1914757,2.183819483,272.95,0.655652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11585,10.1149/1.1914757,3.095211888,282.85,0.655652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11586,10.1149/1.1914757,4.107870116,292.65,0.655652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11587,10.1149/1.1914757,5.247110622,302.55,0.655652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11588,10.1149/1.1914757,6.512933407,312.45,0.655652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11589,10.1149/1.1914757,7.854485416,322.35,0.653913043,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11590,10.1149/1.1914757,9.272427078,332.15,0.655652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11591,10.1149/1.1914757,0.199009356,233.75,0.775652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11592,10.1149/1.1914757,0.401541002,243.65,0.775652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11593,10.1149/1.1914757,0.755971381,253.35,0.775652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11594,10.1149/1.1914757,1.31315355,263.15,0.777391304,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11595,10.1149/1.1914757,2.047330765,272.95,0.777391304,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11596,10.1149/1.1914757,2.933406714,282.85,0.777391304,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11597,10.1149/1.1914757,3.996697854,292.65,0.777391304,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11598,10.1149/1.1914757,5.186351128,302.55,0.775652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11599,10.1149/1.1914757,6.452173913,312.45,0.775652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11600,10.1149/1.1914757,7.895211888,322.35,0.775652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11601,10.1149/1.1914757,9.338249862,332.15,0.775652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11602,10.1149/1.1914757,1.834452394,272.95,0.895652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11603,10.1149/1.1914757,2.720528343,282.85,0.895652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11604,10.1149/1.1914757,3.758503027,292.65,0.895652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11605,10.1149/1.1914757,4.948376445,302.55,0.895652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11606,10.1149/1.1914757,6.290148597,312.45,0.895652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11607,10.1149/1.1914757,7.733186571,322.35,0.895652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11608,10.1149/1.1914757,9.277490369,332.15,0.895652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11609,10.1149/1.1914757,3.469675289,292.65,1.013913043,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11610,10.1149/1.1914757,4.685085305,302.55,1.015652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11611,10.1149/1.1914757,5.976224546,312.45,1.015652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11612,10.1149/1.1914757,7.444578976,322.35,1.015652174,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11613,10.1149/1.1914757,9.013979086,332.15,1.013913043,LiBOB,mol/kg,w,0.0,0.9,0.0,0.0,0.0,0.0,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11614,10.1149/1.1914757,0.727272727,233.75,0.125714286,LiBOB,mol/kg,w,0.0,0.6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11615,10.1149/1.1914757,0.981818182,243.65,0.125714286,LiBOB,mol/kg,w,0.0,0.6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11616,10.1149/1.1914757,1.345454545,253.35,0.125714286,LiBOB,mol/kg,w,0.0,0.6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11617,10.1149/1.1914757,1.745454545,263.15,0.125714286,LiBOB,mol/kg,w,0.0,0.6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11618,10.1149/1.1914757,2.145454545,272.95,0.125714286,LiBOB,mol/kg,w,0.0,0.6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11619,10.1149/1.1914757,2.581818182,282.85,0.125714286,LiBOB,mol/kg,w,0.0,0.6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11620,10.1149/1.1914757,3.018181818,292.65,0.125714286,LiBOB,mol/kg,w,0.0,0.6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11621,10.1149/1.1914757,3.563636364,302.55,0.125714286,LiBOB,mol/kg,w,0.0,0.6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11622,10.1149/1.1914757,4.036363636,312.45,0.125714286,LiBOB,mol/kg,w,0.0,0.6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11623,10.1149/1.1914757,4.509090909,322.35,0.125714286,LiBOB,mol/kg,w,0.0,0.6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11624,10.1149/1.1914757,5.018181818,332.15,0.125714286,LiBOB,mol/kg,w,0.0,0.6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11625,10.1149/1.1914757,0.945454545,233.75,0.213333333,LiBOB,mol/kg,w,0.0,0.6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11626,10.1149/1.1914757,1.381818182,243.65,0.213333333,LiBOB,mol/kg,w,0.0,0.6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
11627,10.1149/1.1914757,1.890909091,253.35,0.215238095,LiBOB,mol/kg,w,0.0,0.6,0.0,0.0,0.0,0.0,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
