i,doi,k,T,c,salt,c_unit,solvent_ratio_type,EC,PC,DMC,EMC,DEC,DME,DMSO,AN,MOEMC,TFP,EA,MA,FEC,DOL,MeTHF_2,DMM,Freon_11,Methylene_chloride,THF,Toluene,Sulfolane,Glyme_2,Glyme_3,Glyme_4,Me_3_Oxazolidinone_2,MeSulfolane_3,Ethyldiglyme,DMF,Ethylbenzene,Ethylmonoglyme,Benzene,g_Butyrolactone,Cumene,Propylsulfone,Pseudocumeme,TEOS,m_Xylene,o_Xylene
9736,10.1149/1.1833611,4.711864407,312.45,0.25625,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9737,10.1149/1.1833611,5.491525424,322.35,0.25625,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9738,10.1149/1.1833611,6.271186441,332.15,0.25625,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9741,10.1149/1.1833611,1.050847458,253.35,0.29375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9742,10.1149/1.1833611,1.525423729,263.15,0.29375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9743,10.1149/1.1833611,2.06779661,272.95,0.29375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9744,10.1149/1.1833611,2.745762712,282.85,0.29375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9745,10.1149/1.1833611,3.457627119,292.65,0.29375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9746,10.1149/1.1833611,4.237288136,302.55,0.29375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9747,10.1149/1.1833611,5.016949153,312.45,0.29375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9748,10.1149/1.1833611,5.86440678,322.35,0.29375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9749,10.1149/1.1833611,6.745762712,332.15,0.29375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9752,10.1149/1.1833611,1.050847458,253.35,0.3375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9753,10.1149/1.1833611,1.559322034,263.15,0.3375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9754,10.1149/1.1833611,2.13559322,272.95,0.340625,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9755,10.1149/1.1833611,2.847457627,282.85,0.3375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9756,10.1149/1.1833611,3.627118644,292.65,0.3375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9757,10.1149/1.1833611,4.440677966,302.55,0.3375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9758,10.1149/1.1833611,5.355932203,312.45,0.3375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9759,10.1149/1.1833611,6.271186441,322.35,0.3375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9760,10.1149/1.1833611,7.186440678,332.15,0.3375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9763,10.1149/1.1833611,1.050847458,253.35,0.38125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9764,10.1149/1.1833611,1.593220339,263.15,0.38125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9765,10.1149/1.1833611,2.203389831,272.95,0.38125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9766,10.1149/1.1833611,2.949152542,282.85,0.38125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9767,10.1149/1.1833611,3.762711864,292.65,0.38125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9768,10.1149/1.1833611,4.644067797,302.55,0.38125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9769,10.1149/1.1833611,5.593220339,312.45,0.38125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9770,10.1149/1.1833611,6.542372881,322.35,0.38125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9771,10.1149/1.1833611,7.559322034,332.15,0.38125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9774,10.1149/1.1833611,1.050847458,253.35,0.428125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9775,10.1149/1.1833611,1.559322034,263.15,0.428125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9776,10.1149/1.1833611,2.237288136,272.95,0.428125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9777,10.1149/1.1833611,3.016949153,282.85,0.428125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9778,10.1149/1.1833611,3.86440678,292.65,0.428125,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9779,10.1149/1.1833611,4.779661017,302.55,0.425,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9780,10.1149/1.1833611,5.762711864,312.45,0.425,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9781,10.1149/1.1833611,6.779661017,322.35,0.425,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9782,10.1149/1.1833611,7.86440678,332.15,0.425,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9785,10.1149/1.1833611,1.016949153,253.35,0.475,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9786,10.1149/1.1833611,1.586440678,263.15,0.475,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9787,10.1149/1.1833611,2.237288136,272.95,0.475,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9788,10.1149/1.1833611,3.010169492,282.85,0.475,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9789,10.1149/1.1833611,3.905084746,292.65,0.475,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9790,10.1149/1.1833611,4.840677966,302.55,0.475,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9791,10.1149/1.1833611,5.898305085,312.45,0.475,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9792,10.1149/1.1833611,6.996610169,322.35,0.475,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9793,10.1149/1.1833611,8.101694915,332.15,0.475,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9797,10.1149/1.1833611,1.505084746,263.15,0.52375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9798,10.1149/1.1833611,2.196610169,272.95,0.52375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9799,10.1149/1.1833611,3.010169492,282.85,0.52375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9800,10.1149/1.1833611,3.905084746,292.65,0.52375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9801,10.1149/1.1833611,4.881355932,302.55,0.52375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9802,10.1149/1.1833611,5.979661017,312.45,0.52375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9803,10.1149/1.1833611,7.118644068,322.35,0.52375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9804,10.1149/1.1833611,8.298305085,332.15,0.52375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9808,10.1149/1.1833611,1.46440678,263.15,0.58,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9809,10.1149/1.1833611,2.115254237,272.95,0.58,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9810,10.1149/1.1833611,2.928813559,282.85,0.58,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9811,10.1149/1.1833611,3.86440678,292.65,0.58,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9812,10.1149/1.1833611,4.881355932,302.55,0.58,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9813,10.1149/1.1833611,6.020338983,312.45,0.58,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9814,10.1149/1.1833611,7.159322034,322.35,0.58,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9815,10.1149/1.1833611,8.379661017,332.15,0.58,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9819,10.1149/1.1833611,1.342372881,263.15,0.64,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9820,10.1149/1.1833611,2.033898305,272.95,0.64,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9821,10.1149/1.1833611,2.847457627,282.85,0.64,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9822,10.1149/1.1833611,3.783050847,292.65,0.64,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9823,10.1149/1.1833611,4.840677966,302.55,0.64,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9824,10.1149/1.1833611,5.979661017,312.45,0.64,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9825,10.1149/1.1833611,7.2,322.35,0.64,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9826,10.1149/1.1833611,8.461016949,332.15,0.64,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9830,10.1149/1.1833611,1.261016949,263.15,0.70375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9831,10.1149/1.1833611,1.911864407,272.95,0.70375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
9832,10.1149/1.1833611,2.766101695,282.85,0.70375,LiBOB,mol/kg,w,0.0,0.7,0.0,0.0,0.3,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
