i,doi,k,T,c,salt,c_unit,solvent_ratio_type,EC,PC,DMC,EMC,DEC,DME,DMSO,AN,MOEMC,TFP,EA,MA,FEC,DOL,MeTHF_2,DMM,Freon_11,Methylene_chloride,THF,Toluene,Sulfolane,Glyme_2,Glyme_3,Glyme_4,Me_3_Oxazolidinone_2,MeSulfolane_3,Ethyldiglyme,DMF,Ethylbenzene,Ethylmonoglyme,Benzene,g_Butyrolactone,Cumene,Propylsulfone,Pseudocumeme,TEOS,m_Xylene,o_Xylene
8064,10.1149/1.1630593,0.241306769,233.75,0.884342903,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8065,10.1149/1.1630593,0.479024873,243.65,0.885920678,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8066,10.1149/1.1630593,0.821680485,253.35,0.885982552,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8067,10.1149/1.1630593,1.241183022,263.15,0.888766861,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8068,10.1149/1.1630593,1.772614775,272.95,0.890081673,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8069,10.1149/1.1630593,2.415851999,282.85,0.894350947,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8070,10.1149/1.1630593,3.093985893,292.65,0.901064225,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8071,10.1149/1.1630593,3.828177206,302.55,0.903724787,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8072,10.1149/1.1630593,4.618178443,312.45,0.911180547,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8073,10.1149/1.1630593,5.429402302,322.35,0.909927608,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8074,10.1149/1.1630593,6.30336592,332.15,0.915728251,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8075,10.1149/1.1630593,0.210493751,233.75,0.985908303,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8076,10.1149/1.1630593,0.427236728,243.65,0.987346863,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8077,10.1149/1.1630593,0.762776884,253.35,0.991786289,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8078,10.1149/1.1630593,1.147259003,263.15,0.996550551,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8079,10.1149/1.1630593,1.671822794,272.95,0.993395001,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8080,10.1149/1.1630593,2.272924143,282.85,1.004021779,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8081,10.1149/1.1630593,2.944251949,292.65,1.004052716,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8082,10.1149/1.1630593,3.657468135,302.55,1.006574063,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8083,10.1149/1.1630593,4.440477664,312.45,1.013983418,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8084,10.1149/1.1630593,5.279544611,322.35,1.017340057,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8085,10.1149/1.1630593,6.153570103,332.15,1.020928722,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8086,10.1149/1.1630593,0.171946541,233.75,1.113971043,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8087,10.1149/1.1630593,0.353792847,243.65,1.112965598,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8088,10.1149/1.1630593,0.661428041,253.35,1.115007425,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8089,10.1149/1.1630593,1.038918451,263.15,1.119725282,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8090,10.1149/1.1630593,1.528276203,272.95,1.125185621,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8091,10.1149/1.1630593,2.101658211,282.85,1.126778864,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8092,10.1149/1.1630593,2.758940725,292.65,1.128928969,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8093,10.1149/1.1630593,3.465103329,302.55,1.133615889,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8094,10.1149/1.1630593,4.227199604,312.45,1.13867405,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8095,10.1149/1.1630593,5.038361589,322.35,1.13963309,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8096,10.1149/1.1630593,5.919255043,332.15,1.147692117,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8097,10.1149/1.1630593,0.118920926,233.75,1.259636802,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8098,10.1149/1.1630593,0.286783814,243.65,1.258538547,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8099,10.1149/1.1630593,0.552345007,253.35,1.2647259,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8100,10.1149/1.1630593,0.901930454,263.15,1.267046158,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8101,10.1149/1.1630593,1.335478282,272.95,1.267711298,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8102,10.1149/1.1630593,1.901868581,282.85,1.269258136,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8103,10.1149/1.1630593,2.531122386,292.65,1.2734346,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8104,10.1149/1.1630593,3.20925628,302.55,1.280147878,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8105,10.1149/1.1630593,3.957369137,312.45,1.285113229,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8106,10.1149/1.1630593,4.775584705,322.35,1.283906695,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8107,10.1149/1.1630593,5.62863507,332.15,1.287356144,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8108,10.1149/1.1630593,0.093924019,233.75,1.403276203,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8109,10.1149/1.1630593,0.226766489,243.65,1.404157901,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8110,10.1149/1.1630593,0.450501176,253.35,1.405642866,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8111,10.1149/1.1630593,0.77917337,263.15,1.405611929,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8112,10.1149/1.1630593,1.191684198,272.95,1.408349833,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8113,10.1149/1.1630593,1.695025368,282.85,1.413902982,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8114,10.1149/1.1630593,2.296436085,292.65,1.413469868,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8115,10.1149/1.1630593,2.953656726,302.55,1.417831951,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8116,10.1149/1.1630593,3.687786165,312.45,1.422704492,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8117,10.1149/1.1630593,4.477849276,322.35,1.427948274,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8118,10.1149/1.1630593,5.247061007,332.15,1.428628883,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8119,10.1149/1.1630593,0.068617745,233.75,1.557975498,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8120,10.1149/1.1630593,0.17349338,243.65,1.558671575,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8121,10.1149/1.1630593,0.362269521,253.35,1.559924514,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8122,10.1149/1.1630593,0.655921297,263.15,1.561873531,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8123,10.1149/1.1630593,1.026543745,272.95,1.562121025,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8124,10.1149/1.1630593,1.501918079,282.85,1.567488553,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8125,10.1149/1.1630593,2.047271377,292.65,1.571108155,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8126,10.1149/1.1630593,2.690570474,302.55,1.57316545,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8127,10.1149/1.1630593,3.389803242,312.45,1.575593986,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8128,10.1149/1.1630593,4.151899517,322.35,1.580652147,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8129,10.1149/1.1630593,4.97704492,332.15,1.581703997,LiBF4,mol/kg,w,0.0,0.9,0.0,0.0,0.1,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8130,10.1149/1.1630593,0.449833158,233.75,0.390044339,LiBF4,mol/kg,w,0.45,0.55,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8131,10.1149/1.1630593,0.803400832,243.65,0.390844266,LiBF4,mol/kg,w,0.45,0.55,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8132,10.1149/1.1630593,1.257896421,253.35,0.389610093,LiBF4,mol/kg,w,0.45,0.55,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8133,10.1149/1.1630593,1.833798053,263.15,0.393175481,LiBF4,mol/kg,w,0.45,0.55,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8134,10.1149/1.1630593,2.460026512,272.95,0.392329844,LiBF4,mol/kg,w,0.45,0.55,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8135,10.1149/1.1630593,3.187274306,282.85,0.391712758,LiBF4,mol/kg,w,0.45,0.55,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8136,10.1149/1.1630593,3.955021255,292.65,0.393449742,LiBF4,mol/kg,w,0.45,0.55,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
8137,10.1149/1.1630593,4.783379805,302.55,0.395323856,LiBF4,mol/kg,w,0.45,0.55,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0
